PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
80,2025-09-30,19:45:26.76,1,2,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,3,Bottom,0,0,1,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,88.60854,-2.346588,5.3986,2450.920828,176.09186,11:45,5.7822,-3.43019,6.02655,-23.77883,11.36489,-0.71284,1.61647,1.52511,82.56033,-6.733389,5.27135,0.426673,,,,,,,,,,,,1.61181,6.70166,3.00716,50,5.58464,-12.09873,-128.3219,-6.04828,2.73362,22.29118,-20.80822,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,8ab8de00-9e57-11f0-9a76-a55531bfa24d,88.34036,,,6.04821,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:45:26.76,2025-09-30T19:45:26.7684352-04:00,2025-09-30T23:45:26.7684352Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,871cf93a-bf7c-49cf-9ae0-457f066be096,54.4748,-129.09689,11.14559,5.78234,-5.32485,-10.40411,3.42945,-12.19377,1.36681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
81,2025-09-30,19:45:43.82,1,3,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,3,Bottom,0,1,1,Cutter,Cutter,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,88.11102,-1.46464,3.604443,2448.406869,168.053594,11:30,5.82533,-3.53264,6.20733,-22.27576,12.84501,-2.51847,2.61421,-0.41127,81.87967,-5.622431,3.15115,0.426534,,,,,,,,,,,,2.14189,7.31012,3.26301,50,5.70378,-7.96321,-127.98233,-3.9579,3.6107,22.35926,-19.851,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,94dfe590-9e57-11f0-9a76-a55531bfa24d,88.36917,,,6.23135,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:45:43.82,2025-09-30T19:45:43.8239232-04:00,2025-09-30T23:45:43.8239232Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,44a9c1af-038e-4b2f-993c-805b96d3f099,54.29292,-128.73015,11.17963,5.82505,-3.29398,-9.9255,3.53136,-8.08397,1.80535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
82,2025-09-30,19:46:13.07,1,4,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,3,Bottom,0,1,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.64859,-2.432907,5.27135,2729.400677,234.922539,1:45,5.64889,-3.56305,5.92316,-32.58277,7.47807,8.9802,0.66511,2.09066,77.52355,-8.385193,6.871587,0.455545,,,,,,,,,,,,-3.2365,4.84107,3.1349,50,5.43466,-11.50466,-121.01053,-6.20287,-4.81743,22.76956,-24.96823,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,a64839e0-9e57-11f0-9a76-a55531bfa24d,82.7414,,,6.12505,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:46:13.07,2025-09-30T19:46:13.0769408-04:00,2025-09-30T23:46:13.0769408Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,33ff284f-6650-4865-ac13-64ebc6824855,54.57761,-121.86881,11.38478,5.65074,-5.26171,-12.48411,3.56514,-11.32307,-2.40872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
83,2025-09-30,19:46:31.10,1,5,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,3,Bottom,0,2,2,Cutter,Cutter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.38523,-1.128091,3.741009,2403.176422,175.245731,11:45,5.82598,-3.60322,6.22394,-23.36182,10.82623,-0.82272,2.83592,-0.21506,82.88036,-5.48318,3.592949,0.420832,73.85909,36.869138,-164.851541,3439.072606,,,,,40.71093,,,1.33555,6.18729,3.32358,50,5.7296,-8.45774,-129.83446,-3.29312,2.30914,23.89385,-21.47624,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,b10762c0-9e57-11f0-9a76-a55531bfa24d,89.56655,31.32757,,6.50487,,,,2.37294,2.99368,0.20345,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:46:31.10,2025-09-30T19:46:31.1045120-04:00,2025-09-30T23:46:31.1045120Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,74e6607f-05b1-452c-9872-9509f907a7ff,54.27787,-130.61936,11.94692,5.82619,-2.58764,-10.73812,3.60266,-8.5336,1.15457,,2.37294,-83.65072,4.16656,-1.01485,0.20026,-0.02206,-0.00139,0.00563,-0.00353,2.99368,64.99474,-18.05322,1.06185,-0.16855,0.02078,0.00245,0.0009,0.00035,0.20345,-22.64661,-3.50084,1.22689,-0.31844,0.05522,-0.01193,0.00244,-9e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,High Point Rockers,York Revolution
84,2025-09-30,19:46:53.99,1,6,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,3,Bottom,0,2,2,Cutter,Cutter,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,86.94043,-1.171359,3.547678,2425.482439,189.247916,12:15,5.73306,-3.64111,5.98532,-27.67801,8.35189,1.22224,2.33864,-0.24685,81.68295,-6.256116,3.766779,0.432019,,,,,,,,,,,,0.0913,4.82374,3.36009,50,5.62481,-7.88417,-126.39795,-3.50244,0.15163,19.35664,-24.16345,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,beb93ec0-9e57-11f0-9a76-a55531bfa24d,87.24714,,,5.25748,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:46:53.99,2025-09-30T19:46:53.9940000-04:00,2025-09-30T23:46:53.9940000Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,f1962e04-5365-485d-80b9-a9b9bb881599,54.51648,-127.08772,9.67832,5.73428,-2.64137,-12.08173,3.64114,-7.88957,0.07581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.59789,,,1.185498,,,,-1.06115,5.3638,0.18222,69.42682,9.75585,-55.51064,-0.94921,64.83922,-4.58784,5.4437,19.97759,-13.75797,0.06006,-52.39606,4.62357,High,High,High,,,High,Medium,High,High Point Rockers,York Revolution
85,2025-09-30,19:47:25.34,2,1,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,3,Bottom,1,0,0,FourSeamFastBall,Cutter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.09038,-1.58063,3.15379,2399.025364,167.194229,11:30,5.7929,-3.58388,6.23963,-22.0808,12.98308,-2.73736,2.49224,-0.89993,81.87408,-5.706357,2.660323,0.426188,,,,,,,,,,,,2.18232,7.4267,3.35015,50,5.66382,-6.95305,-128.04505,-4.20717,3.67891,22.62614,-19.65435,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,d15ad660-9e57-11f0-9a76-a55531bfa24d,88.44082,,,6.21629,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:47:25.34,2025-09-30T19:47:25.3428224-04:00,2025-09-30T23:47:25.3428224Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,0f5e7a1f-0a53-43d8-b832-75c9e156374c,54.26272,-128.79609,11.31307,5.79264,-3.55477,-9.82718,3.58298,-7.07517,1.83946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
86,2025-09-30,19:47:44.38,2,2,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,3,Bottom,1,0,1,Slider,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,81.38724,-0.740538,3.64399,2639.669484,236.725586,2:00,5.60912,-3.75139,6.02087,-34.23777,7.4376,9.5867,2.06863,0.42726,75.62147,-7.042189,5.36226,0.464634,59.66495,68.656322,-65.577854,4779.523074,,,,,32.75146,,,-4.11414,4.32173,3.46013,50,5.53195,-7.86558,-118.19899,-2.57392,-5.8723,20.64416,-26.00543,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,dcbcf600-9e57-11f0-9a76-a55531bfa24d,81.12282,69.37415,,5.76578,,,,2.69656,2.17029,0.12254,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:47:44.38,2025-09-30T19:47:44.3830784-04:00,2025-09-30T23:47:44.3830784Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,81cdc63f-afca-4552-be24-8d71d2c07650,54.4819,-118.97921,10.32208,5.61066,-1.59109,-13.00271,3.7532,-7.64365,-2.93615,161.094843,2.69656,13.16846,-8.59049,3.13903,-0.81158,0.19316,-0.05134,0.0125,-0.00179,2.17029,81.5066,-23.94025,2.37627,-0.38268,0.05176,-0.01488,0.00521,-0.00088,0.12254,-28.99991,3.39723,-0.66604,0.09287,-0.0146,0.00587,-0.00234,0.00047,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,High Point Rockers,York Revolution
87,2025-09-30,19:48:14.38,2,3,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,3,Bottom,1,0,2,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,88.23858,0.36725,4.279817,2405.822998,170.253875,11:45,5.88769,-3.27612,6.24288,-25.46202,9.74434,-1.50358,4.10554,0.55349,81.41879,-4.386881,4.009569,0.427053,,,,,,,,,,,,1.84626,5.28252,2.95771,50,5.90242,-9.52246,-128.03837,0.02955,3.09612,23.91089,-23.31536,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ee96a9c0-9e57-11f0-9a76-a55531bfa24d,88.2617,,,6.81979,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:48:14.38,2025-09-30T19:48:14.3892480-04:00,2025-09-30T23:48:14.3892480Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,0b6b264e-7d9d-4d9a-8762-525de7f20254,54.25668,-128.83084,11.95545,5.88863,0.80228,-11.65768,3.27501,-9.62508,1.54806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
88,2025-09-30,19:48:27.05,2,4,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,3,Bottom,1,1,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.33684,-2.206757,3.915927,2712.239309,262.072525,2:45,5.61833,-3.73852,6.07125,-37.87951,3.50878,15.71064,0.41387,1.19999,75.75547,-9.145165,6.734611,0.463031,,,,,,,,,,,,-6.96028,2.86866,3.42659,50,5.42693,-8.75054,-119.27719,-5.79356,-9.94598,24.68007,-28.07482,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,f62cf450-9e57-11f0-9a76-a55531bfa24d,81.40367,,,6.58137,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:48:27.05,2025-09-30T19:48:27.0532096-04:00,2025-09-30T23:48:27.0532096Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,ea8c359a-b48e-4fb6-af8a-69f4e112f000,54.42887,-120.19009,12.34004,5.62202,-4.75509,-14.03741,3.74346,-8.38265,-4.97299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
89,2025-09-30,19:48:47.69,2,5,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,3,Bottom,1,2,2,Cutter,Slider,InPlay,Undefined,LineDrive,Double,0,0,,85.45286,-0.188473,3.053776,2392.775132,215.284108,1:15,5.68148,-3.63872,5.95498,-34.87939,2.96874,1.35291,2.59983,-0.69126,79.1559,-6.604958,3.296464,0.442786,95.08817,16.652931,17.714035,6433.979497,105.18529,23.08457,32.18662,242.49675,242.49675,16.512415,2.360118,0.06394,1.83374,3.39508,50,5.6465,-6.67585,-124.17163,-1.56252,0.10076,22.7195,-29.28468,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,02750720-9e58-11f0-9a76-a55531bfa24d,85.12571,23.70464,,6.29696,,,,2.42044,2.72,0.78871,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:48:47.69,2025-09-30T19:48:47.6997120-04:00,2025-09-30T23:48:47.6997120Z,LineDrive,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,28c78180-bfc6-4dcf-bd7a-cfba924edf89,54.54741,-125.0009,11.35975,5.68402,-0.49362,-14.64234,3.63881,-6.67952,0.05038,100.455683,2.42044,127.27808,-17.05558,2.83861,-0.5784,0.10485,-0.01878,0.00258,-0.00018,2.72,39.96619,-20.96316,2.21092,-0.46496,0.09842,-0.01662,0.00221,-0.00016,0.78871,40.65392,-8.05314,2.11022,-0.53276,0.11821,-0.02253,0.00312,-0.00021,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
90,2025-09-30,19:49:33.64,3,1,"Kickham, Mike",592464,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,3,Bottom,1,0,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.39844,0.524288,3.648447,2638.223618,255.420116,2:30,5.61735,-4.04657,5.93001,-38.17349,5.22528,14.93981,2.92368,0.58812,73.79416,-6.516591,6.318613,0.474144,,,,,,,,,,,,-6.59201,2.95748,3.74645,50,5.6379,-8.00048,-116.5766,-0.12469,-9.03986,22.6296,-28.11836,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,1ddc1a80-9e58-11f0-9a76-a55531bfa24d,79.49581,,,6.60428,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:49:33.64,2025-09-30T19:49:33.6485888-04:00,2025-09-30T23:49:33.6485888Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,8959e13b-a3b8-4c08-8621-881f7baa21f7,54.56909,-117.46019,11.3148,5.62134,0.97322,-14.05918,4.05195,-7.64751,-4.51993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
91,2025-09-30,19:49:50.02,3,2,"Kickham, Mike",592464,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,3,Bottom,1,0,1,ChangeUp,Changeup,InPlay,Undefined,FlyBall,Out,1,0,,85.3957,-1.500142,5.049639,1932.565232,121.216261,10:00,5.98304,-3.29407,6.20184,-29.21124,9.19796,-12.98158,2.15831,0.29745,77.58462,-6.964567,2.717415,0.446056,95.82889,54.649649,2.947947,5186.693678,107.3162,144.49985,24.14973,240.81586,238.85851,18.584511,6.31595,8.3154,5.59701,2.92025,50,5.85516,-10.42325,-123.56284,-4.13636,12.73791,26.72819,-23.6003,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,279bd4c0-9e58-11f0-9a76-a55531bfa24d,84.50166,156.1866,,7.81108,,,,2.63893,2.44364,-0.16942,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:49:50.02,2025-09-30T19:49:50.0208640-04:00,2025-09-30T23:49:50.0208640Z,FlyBall,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,014fca35-dfdd-44ed-a97e-b7bdcc55b832,54.2979,-124.48905,13.36409,5.98433,-3.31854,-11.80015,3.2891,-10.86466,6.36895,198.102645,2.61997,81.46091,-27.29626,9.32719,-2.44705,0.45553,-0.05048,0.00265,-4e-05,2.39096,115.50525,-29.58709,6.31171,-2.79043,0.92218,-0.17526,0.01697,-0.00065,-0.15379,3.94539,8.23375,-4.17368,1.5272,-0.39045,0.06135,-0.00519,0.00018,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,High Point Rockers,York Revolution
92,2025-09-30,19:50:34.59,4,1,"Kickham, Mike",592464,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,3,Bottom,2,0,0,Slider,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,80.67206,0.637197,2.774572,2651.328412,238.936043,2:00,5.67592,-3.96528,5.79808,-33.90982,9.22898,13.13749,3.4435,-0.28777,74.03777,-5.637337,5.121054,0.472722,70.84546,6.55408,-173.962582,2486.711942,,,,,33.11767,,,-5.97059,4.91941,3.72896,50,5.70803,-6.1709,-117.08011,0.24664,-8.28016,22.28696,-25.3517,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,42342670-9e58-11f0-9a76-a55531bfa24d,79.73494,6.71305,,6.63429,,,,3.74633,3.56469,-0.05852,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:50:34.59,2025-09-30T19:50:34.5997312-04:00,2025-09-30T23:50:34.5997312Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,58644a3d-d6fb-40ff-8d40-3c6ac3d87658,54.70195,-117.97176,11.14348,5.67787,1.26091,-12.67585,3.96922,-5.83962,-4.14008,,3.74794,-102.71412,5.92703,,,,,,,3.56381,11.89216,-8.78103,,,,,,,-0.05571,-10.95963,-14.68954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,High Point Rockers,York Revolution
93,2025-09-30,19:50:56.36,4,2,"Kickham, Mike",592464,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,3,Bottom,2,0,1,FourSeamFastBall,Cutter,InPlay,Undefined,LineDrive,Out,1,0,,86.45852,-0.735433,3.707691,2471.878796,189.021692,12:15,5.94092,-3.53291,6.00028,-26.23399,10.48599,1.5128,3.07183,0.0335,80.49034,-5.58895,3.978752,0.436137,106.52055,8.303699,15.160497,1315.367359,104.8275,7.31207,33.33373,159.58162,149.02362,18.916341,1.187471,0.06657,5.87087,3.24,50,5.86826,-8.19727,-125.59995,-2.45404,0.10817,21.381,-22.63618,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,4f296930-9e58-11f0-9a76-a55531bfa24d,86.42345,8.68485,,5.96818,,,,1.65045,3.08367,-0.03894,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:50:56.36,2025-09-30T19:50:56.3657216-04:00,2025-09-30T23:50:56.3657216Z,LineDrive,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,314a1463-19fa-4062-b6ab-3f8812bef67d,54.50146,-126.36392,10.6905,5.9415,-1.64523,-11.31809,3.53296,-8.20113,0.05408,290.867614,1.65045,149.21181,-24.09686,4.61989,-1.02646,0.23801,-0.07913,0.02777,-0.00522,3.08367,22.56274,-24.09017,3.09606,-0.70381,0.16997,-0.04521,0.01252,-0.00203,-0.03894,40.42946,4.9022,-2.61556,0.85131,-0.28439,0.11554,-0.04437,0.00862,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
94,2025-09-30,19:53:19.95,1,1,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,4,Top,0,0,0,FourSeamFastBall,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.23415,-1.179119,3.223948,2524.88105,134.309817,10:30,5.61359,-1.35969,5.69409,-17.99529,15.28166,-14.52072,3.01322,0.43796,83.85868,-4.578771,0.632099,0.415186,,,,,,,,,,,,8.27134,8.42146,1.09766,50,5.50327,-6.87005,-133.69311,-3.33918,14.91732,29.77774,-16.98598,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,a4bd85c0-9e58-11f0-9a76-a55531bfa24d,90.78436,,,8.37546,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:53:19.95,2025-09-30T19:53:19.9535616-04:00,2025-09-30T23:53:19.9535616Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,60cb025d-d551-42bb-8cb7-dbe2cf3aeb83,54.80398,-134.75886,14.88887,5.6119,-2.73124,-8.49299,1.3531,-7.40395,7.45866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
95,2025-09-30,19:53:33.32,1,2,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,4,Top,0,0,1,Slider,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,82.48466,-1.066263,2.050259,2597.191477,233.727455,1:45,5.66712,-1.40273,5.07143,-35.2251,6.99689,7.80536,1.72565,1.18155,76.09129,-7.459402,3.429626,0.467671,,,,,,,,,,,,-3.34441,4.14492,1.20166,50,5.53812,-4.61551,-119.6664,-3.50578,-4.86986,22.18882,-26.13856,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,acbccb50-9e58-11f0-9a76-a55531bfa24d,80.59599,,,6.39337,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:53:33.32,2025-09-30T19:53:33.3219328-04:00,2025-09-30T23:53:33.3219328Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,b1db7943-bff9-4993-825e-5364eddd1065,55.42807,-120.66869,11.09441,5.66981,-2.32508,-13.06928,1.40518,-4.39553,-2.43493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
96,2025-09-30,19:53:47.52,1,3,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,4,Top,0,0,2,FourSeamFastBall,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,92.9795,-1.808876,3.903354,2540.57841,136.064047,10:30,5.5882,-1.30359,5.59485,-16.15973,16.85836,-15.14828,2.54817,1.08416,84.28838,-4.87782,1.20763,0.413568,,,,,,,,,,,,8.7593,9.37607,0.97826,50,5.42241,-8.47263,-134.5724,-4.77103,15.96848,30.8041,-15.08112,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,b53d00b0-9e58-11f0-9a76-a55531bfa24d,91.13954,,,8.69112,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:53:47.52,2025-09-30T19:53:47.5228160-04:00,2025-09-30T23:53:47.5228160Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,b86fd718-81b5-4fe2-bef8-90bddbf8db09,54.90247,-135.68996,15.40205,5.58557,-4.22389,-7.54056,1.29615,-9.05196,7.98424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
97,2025-09-30,19:54:02.84,1,4,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,4,Top,0,1,2,TwoSeamFastBall,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,93.36714,-1.084663,1.251155,2500.990054,128.793734,10:15,5.64983,-1.52134,5.56954,-17.66143,14.948,-17.24032,3.16448,-1.78912,84.82125,-4.415151,-1.824909,0.411001,,,,,,,,,,,,9.18666,8.22603,1.4255,50,5.54507,-2.18331,-135.51192,-3.16434,16.96467,31.52025,-16.98334,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,be4e2b70-9e58-11f0-9a76-a55531bfa24d,91.70885,,,8.54589,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:54:02.84,2025-09-30T19:54:02.8447232-04:00,2025-09-30T23:54:02.8447232Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,941b14ce-c50f-4419-b45e-949044d5e3ce,54.93089,-136.65404,15.76013,5.64858,-2.54896,-8.49167,1.51575,-2.79802,8.48233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
